客户id,客户投资总金额（万）,年龄,性别,客户AUM值（万）,测评1-客户年龄分值,测评2-收入来源分值,测评3-家庭年收入分值,测评4-投资占比分值,测评5-债务性质分值,测评6-投资知识分值,测评7-投资经验分值,测评8-投资年限分值,测评9-计划投资期限分值,测评10-投资品种分值,测评11-投资态度分值,测评12-风险偏好分值,测评13-损失接受能力分值,客户风险测评总分,客户风险偏好类型
1,0.1,15,男,0.1,1,1,3,1,4,3,1,1,1,3,2,2,1,24,0保守型
66,2,47,女,7.5,5,4,7,4,5,8,8,1,6,5,8,4,1,66,0保守型
32,10,30,女,40,7,3,4,8,7,6,3,3,8,3,2,2,5,61,3成长型
79,0.2,54,男,2000,5,5,4,6,5,3,8,6,6,3,8,8,5,72,3成长型
39,0.2,34,男,2000,7,5,4,6,5,8,8,8,6,3,8,8,5,81,4进取型
63,0.5,46,男,1,5,7,5,6,7,8,8,5,6,8,8,6,8,87,4进取型
36,1.5,32,女,300,7,4,7,1,4,3,3,1,1,3,2,2,3,41,2平衡型
10,20,19,女,25,4,1,3,4,5,3,8,3,6,5,8,6,3,59,2平衡型
60,0.1,44,女,5000,7,1,3,1,4,3,3,1,1,3,2,2,3,34,1稳健型
21,0.1,25,男,0.1,4,4,3,1,4,3,5,1,1,3,2,4,3,38,1稳健型
